path,task,subject,label,pred,prob_0,prob_1
WMRC_general\SSI\0\sub-18.pt,SSI,sub-18,0,1,0.46383740615161556,0.5361625938483845
WMRC_general\SSI\0\sub-35.pt,SSI,sub-35,0,0,0.7004269511977537,0.29957304880224633
WMRC_general\SSI\0\sub-40.pt,SSI,sub-40,0,1,0.45642288507138784,0.5435771149286122
WMRC_general\SSI\0\sub-47.pt,SSI,sub-47,0,0,0.5042611140503915,0.49573888594960847
WMRC_general\SSI\0\sub-59.pt,SSI,sub-59,0,1,0.47068343895144105,0.529316561048559
WMRC_general\SSI\0\sub-68.pt,SSI,sub-68,0,0,0.5404838478340177,0.4595161521659823
WMRC_general\SSI\1\sub-04.pt,SSI,sub-04,1,0,0.5195522986497968,0.4804477013502032
WMRC_general\SSI\1\sub-06.pt,SSI,sub-06,1,0,0.526559457611807,0.473440542388193
WMRC_general\SSI\1\sub-17.pt,SSI,sub-17,1,1,0.45058960835839934,0.5494103916416007
WMRC_general\SSI\1\sub-29.pt,SSI,sub-29,1,0,0.5253475125059386,0.4746524874940614
WMRC_general\SSI\1\sub-54.pt,SSI,sub-54,1,0,0.5453430338470107,0.45465696615298934
WMRC_general\SSI\1\sub-71.pt,SSI,sub-71,1,0,0.5247515668978051,0.4752484331021949
WMRC_general\SSI\0\sub-15.pt,SSI,sub-15,0,0,0.5103252588941242,0.48967474110587583
WMRC_general\SSI\0\sub-19.pt,SSI,sub-19,0,0,0.5770496250015734,0.4229503749984266
WMRC_general\SSI\0\sub-22.pt,SSI,sub-22,0,1,0.45290248199467154,0.5470975180053285
WMRC_general\SSI\0\sub-36.pt,SSI,sub-36,0,0,0.517914188502835,0.482085811497165
WMRC_general\SSI\0\sub-37.pt,SSI,sub-37,0,1,0.46650447312035087,0.5334955268796491
WMRC_general\SSI\0\sub-39.pt,SSI,sub-39,0,1,0.4627627797281161,0.5372372202718839
WMRC_general\SSI\0\sub-49.pt,SSI,sub-49,0,1,0.4526966451905138,0.5473033548094862
WMRC_general\SSI\1\sub-08.pt,SSI,sub-08,1,0,0.5064391983024774,0.4935608016975226
WMRC_general\SSI\1\sub-10.pt,SSI,sub-10,1,1,0.3128850915175727,0.6871149084824273
WMRC_general\SSI\1\sub-12.pt,SSI,sub-12,1,1,0.3599584045466069,0.6400415954533931
WMRC_general\SSI\1\sub-14.pt,SSI,sub-14,1,1,0.38143299531108366,0.6185670046889163
WMRC_general\SSI\1\sub-74.pt,SSI,sub-74,1,1,0.39502009073085975,0.6049799092691402
WMRC_general\SSI\1\sub-79.pt,SSI,sub-79,1,1,0.48791262155641363,0.5120873784435864
